frame,x1,y1,x2,y2,confidence,class_id
344,263.72406,159.15823,320.8114,195.99014,0.27295932,3.0
345,173.17322,113.231384,322.94434,363.25708,0.94134897,6.0
345,313.98193,39.123436,377.4195,294.13834,0.90648454,0.0
345,613.0294,0.56266785,639.91675,360.8628,0.6211884,0.0
345,267.2306,161.11044,322.90234,198.89865,0.37769496,1.0
346,174.36038,115.14894,320.4386,364.07886,0.9408631,6.0
346,316.53003,36.178818,378.011,294.39246,0.9113254,0.0
346,612.3701,0.2601776,639.95325,360.9818,0.62993264,0.0
347,174.32391,116.528206,310.73816,364.42627,0.9402081,6.0
347,317.39957,24.647156,379.25668,294.35037,0.9039171,0.0
347,611.6008,0.011703491,639.9208,361.27948,0.6291923,0.0
348,175.05301,119.970184,299.554,363.78024,0.9462404,6.0
348,317.74796,36.1167,380.8414,294.06012,0.9031309,0.0
348,609.5435,1.1630707,640.0,358.29913,0.62034494,0.0
348,228.95331,169.66267,298.98328,210.39384,0.5371825,3.0
349,171.63675,120.02931,322.13535,363.51312,0.9436107,6.0
349,317.05597,38.267273,382.0481,293.09744,0.90115273,0.0
349,244.4206,170.49942,319.7437,209.95584,0.683886,3.0
349,608.97723,1.2416992,640.0,358.58075,0.6318973,0.0
350,172.64487,119.85871,332.9918,363.7446,0.9470229,6.0
350,316.38934,41.880516,383.22333,290.50888,0.9248843,0.0
350,608.1621,0.55181885,639.9392,359.73056,0.61722356,0.0
350,253.94221,175.0498,335.02295,206.45105,0.3053916,3.0
351,172.31152,121.31271,330.5555,363.31577,0.94678885,6.0
351,316.67953,43.582634,384.6038,288.92877,0.92275274,0.0
351,606.8454,0.68722534,639.7144,359.88318,0.5999885,0.0
351,254.59912,173.4336,330.67053,208.5629,0.41203213,3.0
352,172.13548,120.96716,323.4944,363.62115,0.94527346,6.0
352,319.42313,45.30665,385.8304,288.7627,0.92575705,0.0
352,606.165,0.0,639.642,361.65057,0.605227,0.0
352,248.32945,173.08548,321.04504,209.60849,0.5683963,3.0
353,173.05954,120.822784,306.5604,364.3072,0.9369594,6.0
353,319.3076,44.26107,386.0477,287.52542,0.9228615,0.0
353,606.1151,0.0,639.6846,361.60248,0.62931997,0.0
354,175.93729,120.56668,301.74457,363.64822,0.94110477,6.0
354,319.77258,44.364815,386.57593,286.28265,0.9152414,0.0
354,605.69446,0.0,639.6251,362.0946,0.6457584,0.0
354,254.50761,124.78888,296.6484,194.45807,0.3324156,2.0
355,177.51053,120.65134,311.94174,363.60587,0.9322465,6.0
355,319.062,44.466248,386.47723,282.87582,0.9224933,0.0
355,604.76636,0.0,639.62463,361.9125,0.66533697,0.0
355,277.8882,153.26262,319.63974,184.03352,0.6473121,3.0
356,177.77356,119.78523,330.34824,364.22913,0.9402529,6.0
356,319.42407,45.728363,387.25995,281.76462,0.91371346,0.0
356,277.86063,155.3237,330.93936,183.31812,0.7910064,1.0
356,603.94995,0.2678833,639.60156,362.27344,0.6898875,0.0
357,179.52103,117.33994,334.52,364.2844,0.9463849,6.0
357,319.18158,46.186417,389.0857,280.02893,0.9198022,0.0
357,275.79248,152.74161,332.70398,185.97195,0.7965271,1.0
357,602.77386,0.56721497,639.59344,362.20105,0.71659625,0.0
358,178.84315,115.74202,335.31586,364.2417,0.948197,6.0
358,321.06836,45.579247,389.83734,278.46173,0.9171395,0.0
358,275.32025,153.66527,334.12994,187.9333,0.80470544,1.0
358,602.36017,1.1867065,639.5938,361.84125,0.7207316,0.0
359,173.53473,116.42628,325.59195,364.20453,0.94363,6.0
359,323.51004,43.439804,389.62662,276.3806,0.9251655,0.0
359,601.8351,0.94898987,639.5947,361.21545,0.7142674,0.0
359,268.1511,154.42784,324.98972,188.92348,0.33383593,3.0
360,171.4708,116.396545,310.86493,362.912,0.9366737,6.0
360,324.9621,44.191963,389.69623,275.92944,0.9269697,0.0
360,601.83466,1.1862488,639.61115,361.55182,0.73255974,0.0
361,166.827,118.14289,312.80768,363.45132,0.93474233,6.0
361,323.31146,44.658005,390.28577,276.95068,0.93185836,0.0
361,247.20578,153.51126,313.91953,192.51212,0.8155691,3.0
361,601.3922,1.4407196,639.5989,361.08643,0.74650735,0.0
362,164.93481,123.628586,336.20694,363.2307,0.9433582,6.0
362,321.5295,44.19255,390.55276,273.74475,0.9294784,0.0
362,258.90952,154.15619,337.25046,183.07437,0.8381377,1.0
362,601.44415,1.2353363,639.55475,361.8484,0.73304504,0.0
363,319.9971,45.77498,390.96945,271.77203,0.9428162,0.0
363,165.20813,124.38298,345.7,363.16132,0.9353754,6.0
363,256.1849,151.1905,347.24942,184.36095,0.865572,1.0
363,601.0347,1.3866272,639.56146,361.32095,0.7091204,0.0
364,321.52194,46.988518,392.20554,272.58337,0.9308568,0.0
364,166.11292,126.29593,345.28107,362.32516,0.92333823,6.0
364,254.46027,151.64966,346.471,187.12744,0.866913,1.0
364,600.7542,1.7438354,639.59,361.50726,0.6959919,0.0
365,323.7657,46.83497,392.6668,271.6275,0.934963,0.0
365,165.9465,126.506226,345.05075,361.72247,0.9274498,6.0
365,253.78479,152.66203,345.40417,188.19862,0.8631845,1.0
365,601.2578,1.5178223,639.5912,360.9337,0.72277653,0.0
366,326.0086,45.56414,393.75958,269.61987,0.93092567,0.0
366,165.29239,127.85245,341.41336,362.11172,0.92828447,6.0
366,250.60178,158.95615,342.145,189.69818,0.8085731,1.0
366,601.3711,1.582367,639.5923,361.10605,0.7644439,0.0
367,165.07535,126.41351,334.48544,362.37863,0.9443305,6.0
367,326.82138,46.31974,395.09378,268.7819,0.91953313,0.0
367,601.4976,1.4006958,639.5727,361.32114,0.7469456,0.0
367,249.47159,161.9289,333.8926,193.92145,0.7324588,1.0
368,163.25223,124.37399,322.44296,363.63174,0.946424,6.0
368,326.19092,46.501205,394.31506,267.96332,0.9182836,0.0
368,601.4785,1.5795135,639.5565,361.16766,0.735055,0.0
368,248.80197,161.99084,322.1627,198.2287,0.7341671,3.0
369,163.2215,121.786865,308.07446,364.23914,0.9447349,6.0
369,324.60553,46.93277,393.6352,266.0428,0.9152496,0.0
369,601.7082,0.9286194,639.5251,361.4992,0.74628216,0.0
370,161.94116,119.26364,294.37497,364.89886,0.9409418,6.0
370,321.2301,47.636368,394.99945,264.5973,0.89557374,0.0
370,601.95514,0.3373108,639.582,361.61572,0.72432625,0.0
371,159.99982,116.67464,290.2108,364.16815,0.9369543,6.0
371,319.7834,47.809486,394.62738,263.28836,0.891579,0.0
371,602.74115,0.19160461,639.5224,362.07013,0.62294275,0.0
372,156.61584,115.74574,288.6151,363.98236,0.93713003,6.0
372,318.8991,48.293175,393.4154,262.86386,0.8911903,0.0
372,601.4254,0.0,639.5122,362.47177,0.59591806,0.0
373,152.60567,114.673836,288.19147,363.58347,0.9379294,6.0
373,318.51465,47.280327,392.20282,262.90704,0.8925412,0.0
373,603.83276,0.0,639.5553,363.1012,0.5352876,0.0
374,148.46524,115.073235,287.64194,363.2466,0.9390252,6.0
374,319.548,47.45372,390.7369,263.20557,0.89978975,0.0
374,603.68555,0.0,639.55115,364.21643,0.5509198,0.0
375,148.11157,117.30342,285.75555,362.15576,0.9376817,6.0
375,321.6247,46.453926,388.9259,264.33286,0.9053702,0.0
375,605.67285,0.0,639.62244,362.0202,0.5500935,0.0
375,226.95795,119.08277,280.22696,181.92947,0.48333228,2.0
376,147.73834,119.46274,286.4948,361.30673,0.93927586,6.0
376,324.2391,45.535286,386.7086,265.01624,0.9084502,0.0
376,224.70125,121.14798,283.45435,186.92407,0.58899444,2.0
376,606.47815,0.0,639.72314,361.68616,0.5477383,0.0
377,147.17586,120.67621,289.05328,361.38327,0.94487447,6.0
377,324.73672,46.372902,384.34793,264.88184,0.89568406,0.0
377,223.93323,122.201996,285.93423,180.80109,0.53160375,2.0
377,606.76886,0.0,639.7011,361.60846,0.53120726,0.0
378,146.81998,120.67436,287.65387,360.75354,0.9438441,6.0
378,323.36877,46.71869,383.03143,264.86212,0.89227563,0.0
378,607.2693,0.0,639.8109,361.32104,0.5770836,0.0
379,147.2633,119.3636,281.24643,360.86847,0.9371411,6.0
379,321.69006,47.64907,381.16016,265.6741,0.899743,0.0
379,607.9049,0.0,639.87695,360.25925,0.5772069,0.0
380,147.44083,117.58608,272.26566,360.51736,0.93166596,6.0
380,318.89246,47.874207,378.9776,266.66962,0.88314074,0.0
380,608.08716,1.2195892,639.89465,358.43317,0.58097255,0.0
380,210.7529,119.05343,273.8235,187.97202,0.26585978,2.0
381,147.68027,115.02378,266.13705,360.22824,0.9300938,6.0
381,316.0376,48.818756,375.71637,268.86478,0.90738195,0.0
381,609.12994,0.020980835,640.0,358.90735,0.53340536,0.0
382,146.69635,114.07199,283.4508,360.22452,0.93559915,6.0
382,314.002,43.958824,371.471,270.43875,0.8895878,0.0
382,609.8812,0.08370972,640.0,359.2662,0.5001756,0.0
383,146.10413,114.73234,289.53693,360.53812,0.94151556,6.0
383,312.28162,37.96428,369.8883,272.04065,0.8942107,0.0
383,216.44786,114.025795,260.17804,186.4184,0.6274274,2.0
383,611.8249,0.0,639.8803,363.3069,0.50906557,0.0
383,232.167,153.5512,294.09216,183.68163,0.30886874,1.0
384,147.24664,114.291916,314.75757,361.82483,0.9483719,6.0
384,311.62125,44.769127,368.92807,273.40073,0.92694855,0.0
384,234.97388,148.83435,316.3457,179.97583,0.60660094,1.0
384,612.51636,0.0,639.8833,363.66797,0.4773223,0.0
384,207.36893,115.52203,259.44617,183.11188,0.3328391,2.0
385,146.38022,117.11346,321.96744,360.7239,0.9382484,6.0
385,310.85764,23.87188,367.3586,276.07877,0.91802526,0.0
385,244.85193,146.88832,323.66034,176.93852,0.86376554,1.0
385,613.1477,0.0,639.9043,361.96063,0.50708663,0.0
385,211.74368,118.52039,256.0113,187.82565,0.3595907,2.0
386,146.79265,118.69825,325.41595,359.6597,0.9372615,6.0
386,312.32608,47.47425,365.09445,275.17535,0.9294947,0.0
386,242.62114,143.55823,328.8614,180.2514,0.8729729,1.0
386,613.31213,0.0,639.91846,363.33322,0.49935785,0.0
387,146.55756,119.56632,319.00092,360.72495,0.9377079,6.0
387,314.4193,47.481323,362.61206,275.51346,0.9264429,0.0
387,242.35793,148.69661,316.3503,183.5417,0.8386667,1.0
387,613.4866,0.0,639.9302,363.74066,0.46401587,0.0
388,144.27408,119.86966,305.12433,360.07605,0.94561934,6.0
388,312.25208,44.89794,360.2586,277.286,0.9248717,0.0
388,239.80975,153.40413,305.6994,187.4741,0.86591893,1.0
388,613.9196,0.0,640.0,363.11053,0.45395958,0.0
388,248.39651,152.10406,305.84,187.89813,0.42704925,0.0
389,139.56528,120.92862,292.79794,360.68576,0.93827647,6.0
389,310.2151,45.728775,359.29718,280.30432,0.9189574,0.0
389,614.70544,0.0,640.0,363.6244,0.40014666,0.0
390,135.15344,121.74097,273.71442,363.29483,0.93142337,6.0
390,308.76642,38.649353,356.20703,282.80048,0.8802863,0.0
390,615.9328,0.0,640.0,363.9331,0.4083019,0.0
391,133.79245,121.41379,289.99454,361.725,0.9325737,6.0
391,305.93237,38.366295,354.91852,284.59933,0.89157987,0.0
391,228.58714,157.05983,298.78253,186.59166,0.67464405,3.0
391,616.5643,0.0,640.0,364.76114,0.39488333,0.0
392,135.23605,124.888916,318.67657,361.66382,0.9142911,6.0
392,302.07947,31.170395,353.01477,282.84375,0.91406965,0.0
392,224.73946,153.03502,319.4209,183.9728,0.84460616,1.0
392,617.59827,0.0,640.0,366.0243,0.35511324,0.0
393,132.79227,125.71213,316.24518,361.07822,0.924067,6.0
393,301.64072,26.681503,354.0535,284.54523,0.90974426,0.0
393,222.80508,152.18594,315.99448,187.52472,0.87924695,1.0
393,618.6112,0.0,640.0,365.67035,0.28196913,0.0
394,134.19289,126.248505,312.7342,359.44357,0.9329578,6.0
394,302.8435,17.024353,352.3971,287.07187,0.9175934,0.0
394,218.16324,153.45078,312.63663,189.21323,0.8788863,1.0
395,129.6384,125.107605,298.44345,359.4437,0.9402282,6.0
395,302.41516,23.885666,353.84045,288.03656,0.9215661,0.0
395,208.87654,160.53838,302.13525,188.36757,0.6849228,1.0
396,129.1515,121.30298,291.04974,361.4086,0.94406193,6.0
396,301.69342,37.47847,352.63898,288.97998,0.9118573,0.0
396,200.78485,156.86168,291.73886,191.38487,0.68321675,3.0
397,130.20499,119.71221,266.24356,363.6438,0.9383596,6.0
397,301.50793,35.767456,351.51562,289.39325,0.8783278,0.0
397,212.0712,121.80107,268.01184,189.57762,0.4912441,2.0
398,130.59561,118.55552,260.98062,364.1558,0.93460715,6.0
398,299.90005,25.368088,350.76505,290.6363,0.86097765,0.0
398,205.44568,119.90042,259.26093,179.22568,0.63486856,2.0
399,129.32053,118.15677,292.34888,362.43124,0.9396457,6.0
399,298.65256,33.863205,351.14493,290.63098,0.9175453,0.0
399,199.8153,118.38172,249.20422,178.40515,0.53439707,2.0
400,132.4146,117.60875,302.57025,360.8581,0.940478,6.0
400,298.72412,13.116852,350.98297,291.90402,0.8916015,0.0
400,232.15749,139.80174,304.63702,186.35573,0.8588901,1.0
400,194.45404,118.60884,246.76953,176.26799,0.77193654,2.0
401,130.17517,117.13216,310.79706,360.62158,0.94321775,6.0
401,297.9412,20.560516,353.441,294.9361,0.84815806,0.0
401,233.82597,138.1571,310.08936,184.85501,0.82324225,1.0
401,195.84344,118.29017,244.36575,178.20953,0.6392262,2.0
402,123.57321,117.99166,310.2668,361.59702,0.9458091,6.0
402,301.01022,21.911346,354.40323,292.9293,0.87244684,0.0
402,228.86978,137.46347,308.99478,185.32336,0.8207265,1.0
403,118.44527,120.25804,301.3988,362.01,0.9473981,6.0
403,300.66287,37.131996,355.9556,292.06015,0.90773153,0.0
403,225.61171,145.95076,301.96155,191.06499,0.57011366,1.0
404,117.53674,123.44916,294.6185,361.77493,0.945205,6.0
404,301.53174,35.32393,355.63312,292.35284,0.912162,0.0
404,221.3866,155.15393,295.23236,199.34058,0.2519791,1.0
405,118.12256,123.79678,283.6217,361.8295,0.9440985,6.0
405,302.84784,28.17134,355.20044,295.01813,0.9002915,0.0
405,187.8411,121.71625,233.62909,186.98279,0.62444043,2.0
406,119.01953,122.561676,250.19016,362.45505,0.9316008,6.0
406,304.21503,5.16185,355.88184,298.30237,0.8422362,0.0
406,187.6455,121.39732,230.13289,189.02876,0.66495216,2.0
407,117.71106,121.450134,250.53131,362.92816,0.9306836,6.0
407,304.52176,4.273178,356.60446,298.07135,0.78978294,0.0
407,182.74005,120.63098,227.13562,187.84546,0.40652525,2.0
408,117.48662,117.40378,247.7639,360.10107,0.9392552,6.0
408,304.9233,4.343643,358.87674,297.54803,0.7597668,0.0
408,183.18996,117.71487,223.88109,183.91367,0.48964307,2.0
409,116.44732,114.242096,241.16211,362.19153,0.9328668,6.0
409,305.5139,4.101654,360.72818,297.96103,0.744454,0.0
409,618.2471,0.0,640.0,367.0811,0.25828585,0.0
410,116.99322,109.22216,237.70471,361.6358,0.9299943,6.0
410,305.8483,6.200821,362.55753,298.6949,0.7108971,0.0
410,617.1299,0.0,640.0,366.4425,0.33682677,0.0
410,180.12085,107.56299,229.27722,184.52396,0.30192992,2.0
411,116.951996,104.9005,234.5528,362.09943,0.9311872,6.0
411,178.19412,103.040924,229.12732,179.87488,0.90069443,2.0
411,307.14636,5.439316,364.46033,299.77417,0.55199885,0.0
411,616.4675,0.0,640.0,365.2832,0.3796973,0.0
412,119.15344,100.49802,231.73236,362.12183,0.93018925,6.0
412,176.74858,99.00305,229.31438,175.58493,0.90353584,2.0
412,309.23276,6.2981415,365.993,299.451,0.58231086,0.0
412,616.33704,0.0,640.0,365.34882,0.3716057,0.0
413,122.596275,97.752625,231.66727,363.55106,0.9286855,6.0
413,175.9689,97.34901,230.49979,171.59534,0.8863508,2.0
413,309.86295,6.6382294,366.9797,298.99274,0.8503875,0.0
413,616.3249,0.0,640.0,365.37634,0.42539364,0.0
414,124.26117,96.54477,230.42154,365.35565,0.9284663,6.0
414,176.59496,96.65643,231.61076,168.84961,0.8974203,2.0
414,311.1024,6.091324,367.679,298.67487,0.88328856,0.0
414,616.1742,0.0,640.0,363.7564,0.47530845,0.0
415,124.81029,96.939514,228.7418,364.39246,0.9286762,6.0
415,172.56454,97.614685,232.32,169.94168,0.9084115,2.0
415,312.47894,6.2959595,368.75342,299.10175,0.88094455,0.0
415,615.882,0.0,640.0,360.9709,0.47456083,0.0
416,125.92808,100.34677,228.39355,363.74234,0.9232969,6.0
416,167.4288,100.07258,232.1355,168.24957,0.9010592,2.0
416,312.54245,15.685684,368.9503,299.8449,0.86503816,0.0
416,614.9919,0.0,640.0,363.25946,0.45802733,0.0
417,124.187904,105.1758,227.4802,364.67407,0.92192125,6.0
417,164.1049,103.72862,231.05928,162.57274,0.8931512,2.0
417,310.9499,17.605042,369.85443,299.83926,0.851421,0.0
417,614.59,0.0,639.9655,363.46646,0.43904507,0.0
418,124.777695,107.192276,222.51903,364.4035,0.92348945,6.0
418,160.09706,105.01993,226.51503,164.20929,0.8863243,2.0
418,309.56436,18.412918,370.68753,299.85657,0.8374418,0.0
418,613.91595,0.0,639.92194,365.10062,0.44829863,0.0
419,123.879135,105.45685,219.07149,363.36917,0.924489,6.0
419,155.7875,105.26397,217.87119,166.6479,0.87151974,2.0
419,309.3015,24.213898,372.63422,297.79758,0.8227443,0.0
419,613.83636,0.0,639.9355,363.72037,0.48113647,0.0
420,120.096634,104.61195,225.41438,365.28625,0.92395025,6.0
420,153.91841,102.84056,212.55421,173.17738,0.8959615,2.0
420,309.55246,13.015823,372.64133,298.05286,0.8505899,0.0
420,613.31085,0.0,639.9389,364.04077,0.50146925,0.0
421,116.84487,103.97331,236.69675,363.09473,0.9299608,6.0
421,152.33441,101.6547,210.53601,173.2669,0.87181515,2.0
421,312.0066,22.074493,372.00146,297.89642,0.8569518,0.0
421,613.19763,0.0,639.94385,363.2643,0.5328461,0.0
422,115.377495,100.68118,241.58652,362.13232,0.92472637,6.0
422,313.15387,20.090408,371.6902,297.19745,0.86932904,0.0
422,150.67386,100.93964,207.44711,167.6578,0.6931235,2.0
422,179.32498,200.77988,246.29044,309.13882,0.58530486,4.0
422,613.0408,0.0,639.9509,363.45728,0.5679465,0.0
423,313.9152,7.870331,371.54684,295.8847,0.89387566,0.0
423,152.47874,100.416985,211.75688,167.71854,0.857254,2.0
423,113.77905,103.01488,248.36111,361.15558,0.850893,6.0
423,612.74927,0.0,639.91736,362.37408,0.57094055,0.0
423,159.47081,189.22374,253.31691,287.26627,0.40943375,4.0
423,129.6872,179.47662,252.96017,293.34668,0.29925123,6.0
424,314.03223,13.50177,371.1225,295.61816,0.89046866,0.0
424,113.86562,101.265884,252.3772,360.7815,0.8229074,6.0
424,158.15576,182.4484,254.76071,273.55872,0.78169036,4.0
424,148.6441,100.192505,214.45123,170.75623,0.58578706,2.0
424,612.4944,0.0,639.9083,363.00012,0.55852944,0.0
425,114.975945,97.67404,258.91476,362.74783,0.9294725,6.0
425,313.82724,27.050278,370.37222,296.0725,0.9016877,0.0
425,612.2545,0.0,639.8876,363.1007,0.55473125,0.0
426,115.0694,98.33418,269.53186,363.0902,0.9330463,6.0
426,312.61163,27.614243,370.2586,295.4748,0.90630233,0.0
426,612.3385,0.0,639.8634,363.548,0.5329693,0.0
427,112.796234,100.03708,274.9284,362.50656,0.9391969,6.0
427,311.0364,20.740341,370.84244,294.18475,0.91442776,0.0
427,612.0259,0.0,639.8594,363.04974,0.54631203,0.0
427,119.11856,123.176575,276.4922,306.2792,0.2906277,4.0
427,177.07571,157.07721,275.00552,222.36389,0.25311524,4.0
428,311.07785,23.91687,371.0607,293.948,0.9068008,0.0
428,104.91043,100.66699,311.90292,363.17035,0.887884,6.0
428,177.65158,155.84314,315.90472,217.48813,0.82649046,4.0
428,611.70264,0.0,639.8495,362.59528,0.5613564,0.0
428,138.28377,100.11478,197.88258,182.02579,0.2525766,2.0
429,103.07587,103.60466,317.94098,363.81903,0.93886673,6.0
429,311.24484,32.846207,370.8903,293.01404,0.90505177,0.0
429,171.26945,157.06906,321.94666,219.71283,0.7739365,4.0
429,172.01978,159.17923,321.57895,215.4544,0.72515416,1.0
429,611.23724,0.0,639.8636,362.16602,0.56131995,0.0
429,135.52666,102.3063,192.24513,169.18048,0.52104855,2.0
430,96.7562,104.22708,321.98355,363.01492,0.93121314,6.0
430,313.05954,39.119164,371.78403,292.12192,0.91189706,0.0
430,169.10977,167.23004,326.0042,223.34299,0.77760774,4.0
430,168.56232,167.73291,325.28125,222.01108,0.66467494,1.0
430,609.5477,0.0,640.0,359.2138,0.5750417,0.0
431,317.8243,39.565132,372.19077,290.79807,0.91518974,0.0
431,96.82684,105.18707,320.98795,365.6571,0.8779434,6.0
431,171.72069,175.41246,323.86914,232.6137,0.8320968,4.0
431,608.99884,0.0,640.0,359.9546,0.60006386,0.0
432,318.83112,43.265884,374.56488,289.31244,0.9197807,0.0
432,95.24965,103.86548,324.4787,366.61356,0.90625703,6.0
432,169.1438,173.90128,327.01187,238.8439,0.8684224,4.0
432,608.78687,0.0,639.98376,359.61005,0.63938314,0.0
433,318.59,42.804054,376.7592,289.17563,0.9213801,0.0
433,167.9024,180.82509,328.6498,238.37758,0.8793788,4.0
433,93.92351,102.93187,325.0727,365.97168,0.8194975,6.0
433,608.8243,0.0,639.96356,359.54376,0.6061881,0.0
433,123.43454,100.43216,181.78262,161.84302,0.46632302,2.0
434,317.13126,43.30133,379.91666,287.49762,0.9247186,0.0
434,94.55105,102.36679,319.5603,365.0601,0.90904397,6.0
434,168.15921,186.63673,329.14377,242.34224,0.87731236,4.0
434,124.00218,100.43288,179.72826,160.16048,0.6526932,2.0
434,608.44,0.0,639.9257,359.28156,0.6485601,0.0
435,95.37367,97.84958,288.2774,363.00537,0.9213001,6.0
435,315.5076,43.78473,380.61478,287.2691,0.9177774,0.0
435,171.4959,186.638,286.9061,252.77518,0.8601837,4.0
435,607.92426,0.0,639.9145,360.34247,0.65414447,0.0
435,96.81274,104.343155,286.5635,355.20215,0.36308593,4.0
436,94.82219,95.960815,290.38055,361.63486,0.92544323,6.0
436,314.0335,44.802498,382.4356,285.44788,0.91445565,0.0
436,170.58296,189.39449,301.30908,271.5938,0.859874,4.0
436,607.62854,0.0,639.8589,360.7658,0.6663767,0.0
437,95.362465,97.28517,285.4076,361.87067,0.93718314,6.0
437,314.6098,45.544693,383.81372,283.8092,0.9108374,0.0
437,170.19281,192.82042,289.5797,287.61108,0.8849669,4.0
437,607.6184,0.0,639.84265,360.64453,0.6547335,0.0
438,93.10837,96.64337,274.85242,361.74265,0.9429202,6.0
438,316.7476,44.861435,384.51468,283.088,0.91516864,0.0
