config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,59,16.52530000137631,0.000300002284348011,0.0015999976312741637,0.36589999217540026,16.89309999346733
No Hit Detection,True,False,True,True,60,21.614100012811832,0.000300002284348011,0.0017999991541728377,0.4040000058012083,22.02020002005156
No Hit Detection,True,False,True,True,61,15.185800002655014,0.000200001522898674,0.0015999976312741637,0.4247999895596877,15.612399991368875
No Hit Detection,True,False,True,True,62,13.664300000527874,0.000300002284348011,0.0014999968698248267,0.3392000071471557,14.005300006829202
No Hit Detection,True,False,True,True,63,15.842399996472523,0.000300002284348011,0.0017999991541728377,0.44579998939298093,16.290299987304024
No Hit Detection,True,False,True,True,64,14.076199993724003,0.000300002284348011,0.0012999953469261527,0.34759999834932387,14.425399989704601
No Hit Detection,True,False,True,True,65,29.856900000595488,0.0005999900167807937,0.0025000044843181968,0.6064999906811863,30.466499985777773
No Hit Detection,True,False,True,True,66,28.72620000562165,0.000300002284348011,0.0018999999156221747,0.40080001053866,29.12920001836028
No Hit Detection,True,False,True,True,67,20.26220000698231,0.000400003045797348,0.0021000014385208488,0.6104999920353293,20.87520000350196
No Hit Detection,True,False,True,True,68,22.912199987331405,0.0008999923011288047,0.0027999922167509794,0.6068999937269837,23.52279996557627
No Hit Detection,True,False,True,True,69,16.723299995646812,0.000400003045797348,0.0020000006770715117,0.4560000088531524,17.181700008222833
No Hit Detection,True,False,True,True,70,21.766599995316938,0.000400003045797348,0.001400010660290718,0.4436999879544601,22.212099996977486
No Hit Detection,True,False,True,True,71,14.090799988480285,0.000300002284348011,0.0011999945854768157,0.35289999505039304,14.445199980400503
No Hit Detection,True,False,True,True,72,15.930699999444187,0.000300002284348011,0.0021000014385208488,0.4273000085959211,16.360400011762977
No Hit Detection,True,False,True,True,73,15.81159999477677,0.000400003045797348,0.001800013706088066,0.35960000241175294,16.17340001394041
No Hit Detection,True,False,True,True,74,15.046100001200102,0.000300002284348011,0.0013999961083754897,0.40100001206155866,15.448800011654384
No Hit Detection,True,False,True,True,75,17.929800000274554,0.000400003045797348,0.0018999999156221747,0.3623999946285039,18.294499997864477
No Hit Detection,True,False,True,True,76,18.86480000393931,0.00019998697098344564,0.0015999976312741637,0.46070000098552555,19.32729998952709
No Hit Detection,True,False,True,True,77,14.43969999672845,0.000300002284348011,0.001500011421740055,0.4014000005554408,14.842900010989979
No Hit Detection,True,False,True,True,78,16.7111000046134,0.0004999892553314567,0.0026000052457675338,0.4731999943032861,17.187399993417785
No Hit Detection,True,False,True,True,79,15.874999997322448,0.000400003045797348,0.0023000029614195228,0.46100000326987356,16.338700006599538
No Hit Detection,True,False,True,True,80,15.320999998948537,0.000400003045797348,0.0021000014385208488,0.41939999209716916,15.742899995530024
No Hit Detection,True,False,True,True,81,21.715200011385605,0.000500003807246685,0.0021000014385208488,0.6214000022737309,22.339200018905103
No Hit Detection,True,False,True,True,82,19.262300003902055,0.000300002284348011,0.0018999999156221747,0.3991000121459365,19.663600018247962
No Hit Detection,True,False,True,True,83,15.571800002362579,0.000200001522898674,0.0012999953469261527,0.3605999954743311,15.933899994706735
No Hit Detection,True,False,True,True,84,17.482600000221282,0.00029998773243278265,0.0015999976312741637,0.3875999973388389,17.872099982923828
No Hit Detection,True,False,True,True,85,20.05809999536723,0.00029998773243278265,0.0015999976312741637,0.39679999463260174,20.456799975363538
No Hit Detection,True,False,True,True,86,14.545400001225062,0.000200001522898674,0.001500011421740055,0.39670000842306763,14.943800022592768
No Hit Detection,True,False,True,True,87,12.350500008324161,0.000200001522898674,0.0013999961083754897,0.34339999547228217,12.695500001427718
No Hit Detection,True,False,True,True,88,14.067800002521835,0.000300002284348011,0.0015999976312741637,0.3716999926837161,14.441399995121174
No Hit Detection,True,False,True,True,89,13.80790000257548,0.00029998773243278265,0.0014999968698248267,0.41110000165645033,14.220799988834187
No Hit Detection,True,False,True,True,90,13.997500005643815,0.000200001522898674,0.0014999968698248267,0.3285999991931021,14.32780000322964
No Hit Detection,True,False,True,True,91,13.740000009420328,0.000200001522898674,0.0011999945854768157,0.3243999963160604,14.065800001844764
No Hit Detection,True,False,True,True,92,17.719600000418723,0.000400003045797348,0.004299989086575806,0.5209999944781885,18.245299987029284
No Hit Detection,True,False,True,True,93,17.518100008601323,0.000400003045797348,0.0015999976312741637,0.45700000191573054,17.977100011194125
No Hit Detection,True,False,True,True,94,15.157999994698912,0.0004999892553314567,0.0018999999156221747,0.42070000199601054,15.581099985865876
No Hit Detection,True,False,True,True,95,13.723599986406043,0.000300002284348011,0.001700012944638729,0.3668999997898936,14.092500001424924
No Hit Detection,True,False,True,True,96,13.584200001787394,0.000400003045797348,0.0015999976312741637,0.37029999657534063,13.956499999039806
No Hit Detection,True,False,True,True,97,15.398000003187917,0.000300002284348011,0.001100008375942707,0.3330999898025766,15.732500003650784
No Hit Detection,True,False,True,True,98,14.163800005917437,0.000200001522898674,0.001100008375942707,0.34929999674204737,14.514400012558326
No Hit Detection,True,False,True,True,99,17.103700010920875,0.000300002284348011,0.0012999953469261527,0.3789999900618568,17.484299998614006
No Hit Detection,True,False,True,True,100,18.752799995127134,0.000300002284348011,0.001600012183189392,0.39149999793153256,19.146200007526204
No Hit Detection,True,False,True,True,101,13.056700001470745,0.000200001522898674,0.001400010660290718,0.3327000013086945,13.391000014962628
No Hit Detection,True,False,True,True,102,13.326800006325357,0.00029998773243278265,0.001200009137392044,0.3395000094315037,13.667800012626685
No Hit Detection,True,False,True,True,103,13.121399999363348,0.000300002284348011,0.0013999961083754897,0.3939000016544014,13.516999999410473
No Hit Detection,True,False,True,True,104,14.181400008965284,0.000300002284348011,0.0014999968698248267,0.31119999766815454,14.494400005787611
No Hit Detection,True,False,True,True,105,12.980700004845858,0.000200001522898674,0.001200009137392044,0.5303000070853159,13.512400022591464
No Hit Detection,True,False,True,True,106,16.308999998727813,0.000500003807246685,0.0021000014385208488,0.454099994385615,16.765699998359196
No Hit Detection,True,False,True,True,107,15.891199989710003,0.00019998697098344564,0.0018999999156221747,0.3220000071451068,16.215299983741716
No Hit Detection,True,False,True,True,108,15.18880001094658,0.000300002284348011,0.0013999961083754897,0.3394999948795885,15.530000004218891
No Hit Detection,True,False,True,True,109,12.213399997563101,0.000200001522898674,0.001400010660290718,0.32950000604614615,12.544500015792437
No Hit Detection,True,False,True,True,110,12.723299994831905,0.000200001522898674,0.0013999961083754897,0.3361999988555908,13.06109999131877
No Hit Detection,True,False,True,True,111,12.637699997867458,0.000300002284348011,0.001600012183189392,0.3918000002158806,13.031400012550876
No Hit Detection,True,False,True,True,112,14.00629999989178,0.000200001522898674,0.001600012183189392,0.3569000109564513,14.36500002455432
No Hit Detection,True,False,True,True,113,13.72419999097474,0.000200001522898674,0.0015999976312741637,0.37480000173673034,14.100799991865642
No Hit Detection,True,False,True,True,114,12.203499994939193,0.000300002284348011,0.0012999953469261527,0.3789000038523227,12.58399999642279
No Hit Detection,True,False,True,True,115,12.42479999200441,0.000300002284348011,0.0013999961083754897,0.38150000909809023,12.807999999495223
No Hit Detection,True,False,True,True,116,14.757299999473616,0.00019998697098344564,0.0014999968698248267,0.3738000086741522,15.132799991988577
No Hit Detection,True,False,True,True,117,13.82700000249315,0.00029998773243278265,0.0017999991541728377,0.4295999970054254,14.258699986385182
No Hit Detection,True,False,True,True,118,13.698000009753741,0.00029998773243278265,0.0016999983927235007,0.3981000045314431,14.09810000041034
No Hit Detection,True,False,True,True,119,20.077100009075366,0.00019998697098344564,0.003500012098811567,0.48160000005736947,20.56240000820253
No Hit Detection,True,False,True,True,120,12.690999996266328,0.00029998773243278265,0.0021000014385208488,0.3934999986086041,13.086899984045886
No Hit Detection,True,False,True,True,121,11.821499996585771,0.000300002284348011,0.0014999968698248267,0.37179999344516546,12.19509998918511
No Hit Detection,True,False,True,True,122,11.804900001152419,0.000200001522898674,0.0018999999156221747,0.3598000039346516,12.166800006525591
No Hit Detection,True,False,True,True,123,11.59880000341218,0.000300002284348011,0.0012999953469261527,0.37689998862333596,11.97729998966679
No Hit Detection,True,False,True,True,124,12.64919999812264,0.000200001522898674,0.0011999945854768157,0.33120000443886966,12.981799998669885
No Hit Detection,True,False,True,True,125,12.421299994457513,0.000200001522898674,0.0010999938240274787,0.3294000052846968,12.751999995089136
No Hit Detection,True,False,True,True,126,14.258399998652749,0.000100000761449337,0.0016999983927235007,0.3269000008003786,14.5870999986073
No Hit Detection,True,False,True,True,127,12.82389998959843,0.000400003045797348,0.0020000006770715117,0.3862000012304634,13.212499994551763
No Hit Detection,True,False,True,True,128,12.618399996426888,0.000200001522898674,0.001500011421740055,0.34139999479521066,12.961500004166737
No Hit Detection,True,False,True,True,129,14.714799995999783,0.000300002284348011,0.0013999961083754897,0.34610000147949904,15.062599995872006
No Hit Detection,True,False,True,True,130,13.75440000265371,0.000300002284348011,0.0016999983927235007,0.37400001019705087,14.130400013527833
No Hit Detection,True,False,True,True,131,13.66200001211837,0.000600004568696022,0.0018999999156221747,0.42559999565128237,14.09010001225397
No Hit Detection,True,False,True,True,132,17.98170000256505,0.000300002284348011,0.001700012944638729,0.3618000046117231,18.34550002240576
No Hit Detection,True,False,True,True,133,13.987400001497008,0.000300002284348011,0.0013999961083754897,0.3652000013971701,14.354300001286902
No Hit Detection,True,False,True,True,134,14.995700010331348,0.000300002284348011,0.0016999983927235007,0.3595000016503036,15.357200012658723
No Hit Detection,True,False,True,True,135,14.100700005656108,0.00019998697098344564,0.0014999968698248267,0.3525000065565109,14.454899996053427
No Hit Detection,True,False,True,True,136,13.306699998793192,0.000300002284348011,0.0012999953469261527,0.35489999572746456,13.663199992151931
No Hit Detection,True,False,True,True,137,16.402399996877648,0.00029998773243278265,0.0013999961083754897,0.34929999674204737,16.753399977460504
No Hit Detection,True,False,True,True,138,13.46709999779705,0.00019998697098344564,0.0013999961083754897,0.3406000032555312,13.80929998413194
No Hit Detection,True,False,True,True,139,17.697200004477054,0.000700005330145359,0.0022999884095042944,0.5711999983759597,18.271399996592663
No Hit Detection,True,False,True,True,140,12.220599994179793,0.000200001522898674,0.0017999991541728377,0.30470000638160855,12.527300001238473
No Hit Detection,True,False,True,True,141,12.921600005938672,0.000200001522898674,0.0015999976312741637,0.3293999907327816,13.252799995825626
No Hit Detection,True,False,True,True,142,14.953100006096065,0.000300002284348011,0.0021000014385208488,0.33379999513272196,15.289300004951656
No Hit Detection,True,False,True,True,143,14.555000001564622,0.000200001522898674,0.0014999968698248267,0.3423000016482547,14.8990000016056
No Hit Detection,True,False,True,True,144,20.428699994226918,0.00039998849388211966,0.0021000014385208488,0.8023000118555501,21.23349999601487
No Hit Detection,True,False,True,True,145,20.50339999550488,0.000500003807246685,0.0020000006770715117,0.5606999911833555,21.066599991172552
No Hit Detection,True,False,True,True,146,13.89309999649413,0.000400003045797348,0.0020000006770715117,0.4788999940501526,14.37439999426715
No Hit Detection,True,False,True,True,147,13.407500009634532,0.00029998773243278265,0.0015999976312741637,0.42490000487305224,13.834299999871291
No Hit Detection,True,False,True,True,148,12.37369999580551,0.000300002284348011,0.0016999983927235007,0.34329999471083283,12.718999991193414
No Hit Detection,True,False,True,True,149,13.037500000791624,0.000300002284348011,0.001300009898841381,0.3349999897181988,13.374100002693012
No Hit Detection,True,False,True,True,150,12.121499996283092,0.00019998697098344564,0.0012999953469261527,0.3259999939473346,12.448999972548336
No Hit Detection,True,False,True,True,151,12.430100003257394,0.000300002284348011,0.0012999953469261527,0.31230000604409724,12.744000006932765
No Hit Detection,True,False,True,True,152,18.622600007802248,0.000200001522898674,0.001500011421740055,0.2855000057024881,18.909800026449375
No Hit Detection,True,False,True,True,153,13.876199998776428,0.000500003807246685,0.0020000006770715117,0.5687999946530908,14.447499997913837
No Hit Detection,True,False,True,True,154,17.580600004293956,0.000300002284348011,0.001200009137392044,0.3404000017326325,17.92250001744833
No Hit Detection,True,False,True,True,155,13.742699986323714,0.000200001522898674,0.001300009898841381,0.3794999938691035,14.123699991614558
No Hit Detection,True,False,True,True,156,13.457599998218939,0.00029998773243278265,0.0013999961083754897,0.4377000004751608,13.896999982534908
No Hit Detection,True,False,True,True,157,14.027499986696057,0.000300002284348011,0.0015999976312741637,0.33149999217130244,14.360899978782982
No Hit Detection,True,False,True,True,158,16.41379999637138,0.000200001522898674,0.0012999953469261527,0.304599991068244,16.71989998430945
