config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
YOLO Only,True,False,False,False,142,11.741300011635758,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.741700014681555
YOLO Only,True,False,False,False,143,11.145399999804795,0.000100000761449337,0.000100000761449337,0.000100000761449337,11.145700002089143
YOLO Only,True,False,False,False,144,11.629300002823584,0.000200001522898674,0.00019998697098344564,0.0,11.629699991317466
YOLO Only,True,False,False,False,145,11.271800001850352,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.272300005657598
YOLO Only,True,False,False,False,146,10.196600007475354,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.196900009759702
YOLO Only,True,False,False,False,147,11.641199991572648,0.00019998697098344564,0.000200001522898674,0.0,11.64159998006653
YOLO Only,True,False,False,False,148,10.070000003906898,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.070300006191246
YOLO Only,True,False,False,False,149,9.64080000994727,0.00019998697098344564,0.000100000761449337,0.000100000761449337,9.641199998441152
YOLO Only,True,False,False,False,150,12.384799993014894,0.000100000761449337,0.000200001522898674,0.000100000761449337,12.385199996060692
YOLO Only,True,False,False,False,151,9.724000003188848,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.724500006996095
YOLO Only,True,False,False,False,152,9.205399997881614,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.205800000927411
YOLO Only,True,False,False,False,153,8.937999999034218,0.000200001522898674,9.998620953410864e-05,0.0,8.938299986766651
YOLO Only,True,False,False,False,154,9.327100007794797,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.327600011602044
YOLO Only,True,False,False,False,155,9.452400001464412,0.00029998773243278265,0.000100000761449337,0.000100000761449337,9.452899990719743
YOLO Only,True,False,False,False,156,13.109999999869615,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.110500003676862
YOLO Only,True,False,False,False,157,10.436399999889545,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.436899989144877
YOLO Only,True,False,False,False,158,10.44009999895934,0.000200001522898674,0.000100000761449337,0.0,10.440400001243688
YOLO Only,True,False,False,False,159,10.924099988187663,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.92459999199491
YOLO Only,True,False,False,False,160,9.881899997708388,0.000100000761449337,0.000200001522898674,0.0,9.882199999992736
YOLO Only,True,False,False,False,161,11.060999997425824,0.00019998697098344564,0.000200001522898674,0.000100000761449337,11.061499986681156
YOLO Only,True,False,False,False,162,11.303400009637699,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.303800012683496
YOLO Only,True,False,False,False,163,9.433900006115437,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.434300009161234
YOLO Only,True,False,False,False,164,9.044899998116307,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.045300001162104
YOLO Only,True,False,False,False,165,9.609900007490069,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.610400011297315
YOLO Only,True,False,False,False,166,9.71870000648778,0.00019998697098344564,0.000200001522898674,0.000100000761449337,9.71919999574311
YOLO Only,True,False,False,False,167,9.052599998540245,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.052900000824593
YOLO Only,True,False,False,False,168,9.824799999478273,0.000100000761449337,0.000200001522898674,0.0,9.825100001762621
YOLO Only,True,False,False,False,169,8.963300002506003,0.000200001522898674,0.000100000761449337,0.0,8.96360000479035
YOLO Only,True,False,False,False,170,9.101100004045293,0.000100000761449337,0.000200001522898674,0.000100000761449337,9.10150000709109
YOLO Only,True,False,False,False,171,8.701800004928373,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.70220000797417
YOLO Only,True,False,False,False,172,8.648999995784834,0.000100000761449337,0.000100000761449337,9.998620953410864e-05,8.649299983517267
YOLO Only,True,False,False,False,173,8.65769998927135,0.000100000761449337,0.00019998697098344564,0.0,8.657999977003783
YOLO Only,True,False,False,False,174,8.491600005072542,0.000200001522898674,0.00019998697098344564,0.000100000761449337,8.492099994327873
YOLO Only,True,False,False,False,175,8.704099993337877,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.704499996383674
YOLO Only,True,False,False,False,176,8.570499994675629,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.570899997721426
YOLO Only,True,False,False,False,177,8.631200005766004,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.631600008811802
YOLO Only,True,False,False,False,178,8.478100004140288,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.478500007186085
YOLO Only,True,False,False,False,179,8.735099996556528,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,8.73549998505041
YOLO Only,True,False,False,False,180,8.725500010768883,0.000100000761449337,0.000200001522898674,0.0,8.725800013053231
YOLO Only,True,False,False,False,181,8.93180001003202,9.998620953410864e-05,0.000200001522898674,0.0,8.932099997764453
YOLO Only,True,False,False,False,182,8.963100000983104,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.96360000479035
YOLO Only,True,False,False,False,183,9.011100002680905,0.000100000761449337,0.000200001522898674,0.0,9.011400004965253
YOLO Only,True,False,False,False,184,8.945699999458157,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.946100002503954
YOLO Only,True,False,False,False,185,8.824999997159466,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.825400000205263
YOLO Only,True,False,False,False,186,9.111699997447431,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.112200001254678
YOLO Only,True,False,False,False,187,9.18160000583157,0.000100000761449337,0.000200001522898674,0.0,9.181900008115917
YOLO Only,True,False,False,False,188,8.752099995035678,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.752599998842925
YOLO Only,True,False,False,False,189,8.776799993938766,0.000200001522898674,0.000200001522898674,0.0,8.777199996984564
YOLO Only,True,False,False,False,190,8.982600003946573,0.000100000761449337,0.00019998697098344564,0.000100000761449337,8.982999992440455
YOLO Only,True,False,False,False,191,8.916699996916577,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,8.91709998541046
YOLO Only,True,False,False,False,192,8.980300000985153,0.000100000761449337,0.000200001522898674,0.0,8.980600003269501
YOLO Only,True,False,False,False,193,9.177800006000325,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,9.178199994494207
YOLO Only,True,False,False,False,194,9.026500003528781,0.000100000761449337,0.000200001522898674,0.0,9.02680000581313
YOLO Only,True,False,False,False,195,9.07629998982884,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,9.076699978322722
YOLO Only,True,False,False,False,196,8.779099996900186,9.998620953410864e-05,0.000100000761449337,0.000100000761449337,8.779399984632619
YOLO Only,True,False,False,False,197,8.870599995134398,0.000300002284348011,0.000200001522898674,0.000100000761449337,8.871199999703094
YOLO Only,True,False,False,False,198,9.214499994413927,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.214899997459725
YOLO Only,True,False,False,False,199,9.180799999739975,0.000200001522898674,0.00019998697098344564,0.0,9.181199988233857
