config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,109,12.015300002531148,0.000200001522898674,0.001300009898841381,0.33039999834727496,12.347200012300164
No Hit Detection,True,False,True,True,110,11.882699996931478,0.000200001522898674,0.0014999968698248267,0.4015000013168901,12.285899996641092
No Hit Detection,True,False,True,True,111,10.609599994495511,0.000200001522898674,0.0014999968698248267,0.3249000001233071,10.936199993011542
No Hit Detection,True,False,True,True,112,10.265799995977432,0.000200001522898674,0.001400010660290718,0.3183999942848459,10.585800002445467
No Hit Detection,True,False,True,True,113,9.950299994670786,0.000200001522898674,0.0013999961083754897,0.3499000013107434,10.301799993612804
No Hit Detection,True,False,True,True,114,10.435099989990704,0.000200001522898674,0.0017999991541728377,0.3462000022409484,10.783299992908724
No Hit Detection,True,False,True,True,115,10.309999997843988,0.000200001522898674,0.001100008375942707,0.32449999707750976,10.63580000482034
No Hit Detection,True,False,True,True,116,10.296299995388836,0.000200001522898674,0.0015999976312741637,0.37590001011267304,10.674000004655682
No Hit Detection,True,False,True,True,117,10.147200009669177,0.000200001522898674,0.0022999884095042944,0.3501999890431762,10.499899988644756
No Hit Detection,True,False,True,True,118,10.6114000082016,0.000200001522898674,0.0014999968698248267,0.3193000011378899,10.932400007732213
No Hit Detection,True,False,True,True,119,12.00770000286866,0.00039998849388211966,0.0021000014385208488,0.4721000004792586,12.482299993280321
No Hit Detection,True,False,True,True,120,10.362199987866916,0.00019998697098344564,0.0012999953469261527,0.331000002915971,10.694699973100796
No Hit Detection,True,False,True,True,121,10.688700000173412,0.000200001522898674,0.0014999968698248267,0.3453999961493537,11.03579999471549
No Hit Detection,True,False,True,True,122,12.454199997591786,0.000200001522898674,0.001600012183189392,0.342100000125356,12.79810001142323
No Hit Detection,True,False,True,True,123,10.441099992021918,0.000300002284348011,0.001500011421740055,0.33560000883881,10.778500014566816
No Hit Detection,True,False,True,True,124,9.889699998893775,0.000200001522898674,0.0014999968698248267,0.3231999871786684,10.214599984465167
No Hit Detection,True,False,True,True,125,10.143899999093264,0.000200001522898674,0.0012999953469261527,0.32560000545345247,10.471000001416542
No Hit Detection,True,False,True,True,126,9.970699989935383,0.000200001522898674,0.0011999945854768157,0.32530000316910446,10.297399989212863
No Hit Detection,True,False,True,True,127,10.421500002848916,0.00039998849388211966,0.0016999983927235007,0.32360000477638096,10.747199994511902
No Hit Detection,True,False,True,True,128,11.400700008380227,0.000200001522898674,0.001300009898841381,0.35909999860450625,11.761300018406473
No Hit Detection,True,False,True,True,129,12.319100002059713,0.000200001522898674,0.0015999976312741637,0.3566999948816374,12.677599996095523
No Hit Detection,True,False,True,True,130,11.38599999831058,0.000200001522898674,0.0009999930625781417,0.3259000077378005,11.713100000633858
No Hit Detection,True,False,True,True,131,11.313199996948242,0.00019998697098344564,0.00100000761449337,0.31400000443682075,11.62839999597054
No Hit Detection,True,False,True,True,132,11.261199993896298,0.000200001522898674,0.001100008375942707,0.30440000409726053,11.5669000078924
No Hit Detection,True,False,True,True,133,10.84820000687614,0.000200001522898674,0.001200009137392044,0.31990000570658594,11.169500023243017
No Hit Detection,True,False,True,True,134,10.837600013474002,0.000200001522898674,0.00100000761449337,0.3203999949619174,11.159200017573312
No Hit Detection,True,False,True,True,135,10.781400007545017,0.000300002284348011,0.0009999930625781417,0.31030000536702573,11.093000008258969
No Hit Detection,True,False,True,True,136,10.737499993410893,0.000200001522898674,0.0009999930625781417,0.2784000098472461,11.017099997843616
No Hit Detection,True,False,True,True,137,10.752300004241988,0.000200001522898674,0.0011999945854768157,0.2882999979192391,11.041999998269603
No Hit Detection,True,False,True,True,138,11.633200003416277,0.000200001522898674,0.0010999938240274787,0.3208999987691641,11.955399997532368
No Hit Detection,True,False,True,True,139,10.40689999354072,0.000100000761449337,0.0011999945854768157,0.3296000068075955,10.73779999569524
No Hit Detection,True,False,True,True,140,9.38740000128746,0.000200001522898674,0.00100000761449337,0.4268000047886744,9.815400015213527
No Hit Detection,True,False,True,True,141,9.120899994741194,0.0004999892553314567,0.0013999961083754897,0.31099999614525586,9.433799976250157
No Hit Detection,True,False,True,True,142,10.273000007146038,0.00019998697098344564,0.0011999945854768157,0.308899994706735,10.583299983409233
No Hit Detection,True,False,True,True,143,9.380999996210448,0.000100000761449337,0.001300009898841381,0.28240001120138913,9.664800018072128
No Hit Detection,True,False,True,True,144,9.713999999803491,0.000100000761449337,0.001200009137392044,0.3583999932743609,10.073700002976693
No Hit Detection,True,False,True,True,145,10.202899997239001,0.00019998697098344564,0.00100000761449337,0.3495999990263954,10.553699990850873
No Hit Detection,True,False,True,True,146,9.182000008877367,0.000200001522898674,0.0011999945854768157,0.2862000110326335,9.469600016018376
No Hit Detection,True,False,True,True,147,9.192299999995157,0.000100000761449337,0.00100000761449337,0.2995999966515228,9.493000005022623
No Hit Detection,True,False,True,True,148,9.270599999581464,0.000200001522898674,0.0008999923011288047,0.3310999891255051,9.602799982530996
No Hit Detection,True,False,True,True,149,9.634499991079792,0.00019998697098344564,0.0020000006770715117,0.4305000038584694,10.067199982586317
No Hit Detection,True,False,True,True,150,9.46970000222791,0.000200001522898674,0.001200009137392044,0.3341999981785193,9.80530001106672
No Hit Detection,True,False,True,True,151,9.44819999858737,0.000200001522898674,0.0010999938240274787,0.34270000469405204,9.792199998628348
No Hit Detection,True,False,True,True,152,9.534099997836165,0.000300002284348011,0.0012999953469261527,0.29599999834317714,9.831699993810616
No Hit Detection,True,False,True,True,153,9.889199995086528,0.000200001522898674,0.001300009898841381,0.31599999056197703,10.206699997070245
No Hit Detection,True,False,True,True,154,9.37790000170935,0.000100000761449337,0.0011999945854768157,0.29930000891909003,9.678500005975366
No Hit Detection,True,False,True,True,155,9.235899997293018,0.000200001522898674,0.0012999953469261527,0.26790000265464187,9.505299996817484
No Hit Detection,True,False,True,True,156,9.792600001674145,0.000300002284348011,0.0013999961083754897,0.3271000023232773,10.121400002390146
No Hit Detection,True,False,True,True,157,9.424000003491528,0.000200001522898674,0.0011999945854768157,0.3235000040149316,9.748900003614835
No Hit Detection,True,False,True,True,158,9.646500009694137,0.000100000761449337,0.0009999930625781417,0.31480001052841544,9.96240001404658
No Hit Detection,True,False,True,True,159,9.218999999575317,0.000300002284348011,0.0013999961083754897,0.30810000316705555,9.528800001135096
No Hit Detection,True,False,True,True,160,9.33200000145007,0.000200001522898674,0.001100008375942707,0.30080000578891486,9.634100017137825
No Hit Detection,True,False,True,True,161,9.557800003676675,9.998620953410864e-05,0.001200009137392044,0.30699999479111284,9.866099993814714
No Hit Detection,True,False,True,True,162,9.26519998756703,0.000300002284348011,0.0009999930625781417,0.31480001052841544,9.581299993442371
No Hit Detection,True,False,True,True,163,9.516699996311218,0.000200001522898674,0.0011999945854768157,0.3062000032514334,9.824299995671026
No Hit Detection,True,False,True,True,164,9.544200001982972,0.000200001522898674,0.001100008375942707,0.2933000068878755,9.838800018769689
No Hit Detection,True,False,True,True,165,10.17189999402035,0.000200001522898674,0.0010999938240274787,0.298400002066046,10.471599991433322
No Hit Detection,True,False,True,True,166,9.776000006240793,0.000100000761449337,0.001100008375942707,0.30849999166093767,10.085700007039122
No Hit Detection,True,False,True,True,167,10.642099994583987,0.000200001522898674,0.0014999968698248267,0.40270001045428216,11.046500003430992
No Hit Detection,True,False,True,True,168,9.607900006812997,0.000100000761449337,0.0011999945854768157,0.3415000101085752,9.950700012268499
No Hit Detection,True,False,True,True,169,9.531599993351847,0.000200001522898674,0.001200009137392044,0.2738999901339412,9.806899994146079
No Hit Detection,True,False,True,True,170,10.136800003238022,0.00019998697098344564,0.001200009137392044,0.34759999834932387,10.485799997695722
No Hit Detection,True,False,True,True,171,9.74879998830147,0.000300002284348011,0.001300009898841381,0.3150999982608482,10.065499998745508
No Hit Detection,True,False,True,True,172,9.604100006981753,0.000200001522898674,0.001100008375942707,0.3176000027451664,9.92300001962576
No Hit Detection,True,False,True,True,173,9.704999989480712,0.000200001522898674,0.001100008375942707,0.3083000046899542,10.014600004069507
No Hit Detection,True,False,True,True,174,9.964099997887388,0.00019998697098344564,0.001100008375942707,0.3110999969067052,10.27649999014102
No Hit Detection,True,False,True,True,175,9.862600010819733,0.000300002284348011,0.0013999961083754897,0.35180000122636557,10.216100010438822
No Hit Detection,True,False,True,True,176,10.128099995199591,0.000200001522898674,0.0012999953469261527,0.2851000026566908,10.414699994726107
No Hit Detection,True,False,True,True,177,9.945800004061311,0.000100000761449337,0.0011999945854768157,0.30050000350456685,10.247600002912804
No Hit Detection,True,False,True,True,178,9.668400001828559,0.000200001522898674,0.0011999945854768157,0.3006000042660162,9.97040000220295
No Hit Detection,True,False,True,True,179,9.96820000000298,0.000200001522898674,0.0024999899324029684,0.3968999953940511,10.367799986852333
No Hit Detection,True,False,True,True,180,10.627900002873503,0.000200001522898674,0.0018999999156221747,0.3419999993639067,10.97200000367593
No Hit Detection,True,False,True,True,181,10.02380000136327,0.00019998697098344564,0.0021000014385208488,0.33229999826289713,10.358399988035671
No Hit Detection,True,False,True,True,182,10.64750000659842,0.000300002284348011,0.007800001185387373,0.45390000741463155,11.109500017482787
No Hit Detection,True,False,True,True,183,10.770599998068064,0.000200001522898674,0.0018999999156221747,0.308599992422387,11.081299991928972
No Hit Detection,True,False,True,True,184,11.255300007178448,0.000200001522898674,0.0021000014385208488,0.3259999939473346,11.583600004087202
No Hit Detection,True,False,True,True,185,10.850400009076111,0.000200001522898674,0.0017999991541728377,0.3023000026587397,11.154700012411922
No Hit Detection,True,False,True,True,186,11.361099997884594,0.000200001522898674,0.0016999983927235007,0.3169999981764704,11.679999995976686
No Hit Detection,True,False,True,True,187,10.487799998372793,0.00019998697098344564,0.0015999976312741637,0.3400999994482845,10.829699982423335
No Hit Detection,True,False,True,True,188,10.743100006948225,0.000100000761449337,0.0012999953469261527,0.3116000007139519,11.056100003770553
No Hit Detection,True,False,True,True,189,11.11420000961516,0.000200001522898674,0.006000002031214535,0.5703000060748309,11.690700019244105
No Hit Detection,True,False,True,True,190,10.832400002982467,0.000400003045797348,0.0012999953469261527,0.35689999640453607,11.190999997779727
No Hit Detection,True,False,True,True,191,10.786700004246086,0.000300002284348011,0.003100009053014219,0.35430000571068376,11.144400021294132
No Hit Detection,True,False,True,True,192,12.246799989952706,0.0008999923011288047,0.0043000036384910345,0.4388999950606376,12.690899980952963
No Hit Detection,True,False,True,True,193,11.591500006034039,0.000300002284348011,0.0015999976312741637,0.3315999929327518,11.924999998882413
No Hit Detection,True,False,True,True,194,11.472099999082275,0.000200001522898674,0.0012999953469261527,0.31519999902229756,11.788799994974397
No Hit Detection,True,False,True,True,195,11.162399998283945,0.000300002284348011,0.0018999999156221747,0.3315999929327518,11.496199993416667
No Hit Detection,True,False,True,True,196,10.448399989400059,0.00019998697098344564,0.0032999960239976645,0.34749999758787453,10.799399969982915
No Hit Detection,True,False,True,True,197,10.593400002107956,0.000200001522898674,0.0015999976312741637,0.31489999673794955,10.910099998000078
No Hit Detection,True,False,True,True,198,10.5801000026986,0.000200001522898674,0.0013999961083754897,0.3510000096866861,10.93270001001656
No Hit Detection,True,False,True,True,199,10.18669999029953,0.000200001522898674,0.0015999976312741637,0.3690000012284145,10.557499990682118
No Hit Detection,True,False,True,True,200,10.216599999694154,0.000200001522898674,0.0018999999156221747,0.3274000046076253,10.5461000057403
No Hit Detection,True,False,True,True,201,10.098799990373664,0.000200001522898674,0.0020000006770715117,0.34130000858567655,10.44230000115931
No Hit Detection,True,False,True,True,202,10.259099988616072,0.000200001522898674,0.0024000037228688598,0.3243999963160604,10.5860999901779
No Hit Detection,True,False,True,True,203,11.561099992832169,0.000200001522898674,0.0016999983927235007,0.3735000063898042,11.936499999137595
No Hit Detection,True,False,True,True,204,11.801200002082624,0.000200001522898674,0.001400010660290718,0.28809999639634043,12.090900010662153
No Hit Detection,True,False,True,True,205,11.078799987444654,0.00019998697098344564,0.00100000761449337,0.34189999860245734,11.421899980632588
No Hit Detection,True,False,True,True,206,10.925499998847954,0.000200001522898674,0.001100008375942707,0.4093000025022775,11.336100011249073
No Hit Detection,True,False,True,True,207,11.39349999721162,0.00019998697098344564,0.001200009137392044,0.3463999892119318,11.741299982531928
