config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Hit Detection,True,False,True,True,86,20.595900001353584,0.000600004568696022,0.0018999999156221747,0.5447000003186986,21.1431000061566
No Hit Detection,True,False,True,True,87,19.421500008320436,0.000400003045797348,0.0026999914553016424,0.45900000259280205,19.883600005414337
No Hit Detection,True,False,True,True,88,20.636200002627447,0.000400003045797348,0.0018999999156221747,0.4346999921835959,21.073199997772463
No Hit Detection,True,False,True,True,89,18.723899993347004,0.00039998849388211966,0.0024000037228688598,0.40160000207833946,19.128299987642094
No Hit Detection,True,False,True,True,90,17.234500002814457,0.000300002284348011,0.0020000006770715117,0.3880000003846362,17.624800006160513
No Hit Detection,True,False,True,True,91,16.368600001442246,0.000300002284348011,0.0024000037228688598,0.4410999972606078,16.81240000471007
No Hit Detection,True,False,True,True,92,16.57599999452941,0.000400003045797348,0.0022000021999701858,0.4490999999688938,17.027699999744073
No Hit Detection,True,False,True,True,93,16.61329998751171,0.000400003045797348,0.0018999999156221747,0.45059999683871865,17.066199987311848
No Hit Detection,True,False,True,True,94,17.084799997974187,0.000400003045797348,0.0022000021999701858,0.44580000394489616,17.53320000716485
No Hit Detection,True,False,True,True,95,17.018499987898394,0.000300002284348011,0.0021000014385208488,0.4617000086000189,17.482600000221282
No Hit Detection,True,False,True,True,96,16.90200000302866,0.000500003807246685,0.0026000052457675338,0.5032000044593588,17.408300016541034
No Hit Detection,True,False,True,True,97,20.05559999088291,0.000300002284348011,0.0026000052457675338,0.5002000107197091,20.558700009132735
No Hit Detection,True,False,True,True,98,16.287000005831942,0.0004999892553314567,0.0020000006770715117,0.4430999979376793,16.732599993702024
No Hit Detection,True,False,True,True,99,17.073499999241903,0.000300002284348011,0.0024000037228688598,0.4091000009793788,17.4853000062285
No Hit Detection,True,False,True,True,100,15.984199999365956,0.00029998773243278265,0.0018999999156221747,0.4664999869419262,16.452899973955937
No Hit Detection,True,False,True,True,101,16.601700001046993,0.000400003045797348,0.0018999999156221747,0.4780000017490238,17.082000005757436
No Hit Detection,True,False,True,True,102,16.713599994545802,0.000400003045797348,0.0021000014385208488,0.5452999903354794,17.2613999893656
No Hit Detection,True,False,True,True,103,16.92120000370778,0.000500003807246685,0.0024000037228688598,0.4212000058032572,17.345300017041154
No Hit Detection,True,False,True,True,104,17.29699999850709,0.000300002284348011,0.002800006768666208,0.41059999784920365,17.710700005409308
No Hit Detection,True,False,True,True,105,17.360600002575666,0.000500003807246685,0.0023000029614195228,0.4715999966720119,17.835000006016344
No Hit Detection,True,False,True,True,106,16.52530000137631,0.000300002284348011,0.0021000014385208488,0.44350000098347664,16.971200006082654
No Hit Detection,True,False,True,True,107,17.217500004335307,0.000400003045797348,0.0022000021999701858,0.4582999972626567,17.67840000684373
No Hit Detection,True,False,True,True,108,17.663799997535534,0.000500003807246685,0.003000008291564882,0.4714999959105626,18.13880000554491
No Hit Detection,True,False,True,True,109,17.57460000226274,0.000500003807246685,0.0020000006770715117,0.4698999982792884,18.047000005026348
No Hit Detection,True,False,True,True,110,17.956399999093264,0.000400003045797348,0.0020000006770715117,0.45089999912306666,18.4097000019392
No Hit Detection,True,False,True,True,111,18.191199997090735,0.000500003807246685,0.0024000037228688598,0.43829999049194157,18.63239999511279
No Hit Detection,True,False,True,True,112,18.457199999829754,0.000400003045797348,0.0025000044843181968,0.3946999931940809,18.85480000055395
No Hit Detection,True,False,True,True,113,16.81720001215581,0.000300002284348011,0.0023999891709536314,0.40389999048784375,17.223799994098954
No Hit Detection,True,False,True,True,114,16.968500000075437,0.000400003045797348,0.0021999876480549574,0.3981000045314431,17.369199995300733
No Hit Detection,True,False,True,True,115,16.353700004401617,0.00039998849388211966,0.0023000029614195228,0.48719999904278666,16.843599994899705
No Hit Detection,True,False,True,True,116,16.047199998865835,0.000400003045797348,0.0025999906938523054,0.40189998981077224,16.452099982416257
No Hit Detection,True,False,True,True,117,16.371599995181896,0.000500003807246685,0.0017999991541728377,0.38840000343043357,16.76230000157375
No Hit Detection,True,False,True,True,118,15.860699990298599,0.000400003045797348,0.0018999999156221747,0.38520000816788524,16.248200001427904
No Hit Detection,True,False,True,True,119,16.87629999651108,0.000300002284348011,0.002800006768666208,0.3896999987773597,17.269100004341453
No Hit Detection,True,False,True,True,120,16.99709999957122,0.0004999892553314567,0.0017999991541728377,0.47089999134186655,17.47029997932259
No Hit Detection,True,False,True,True,121,17.281299995374866,0.00039998849388211966,0.0025000044843181968,0.4030999989481643,17.68729998730123
No Hit Detection,True,False,True,True,122,17.25010000518523,0.000400003045797348,0.0018999999156221747,0.4748999926960096,17.72730000084266
No Hit Detection,True,False,True,True,123,16.00860001053661,0.000400003045797348,0.0024999899324029684,0.4850999976042658,16.496600001119077
No Hit Detection,True,False,True,True,124,17.279099993174896,0.000300002284348011,0.0021999876480549574,0.4820000031031668,17.763599986210465
No Hit Detection,True,False,True,True,125,16.447000001790002,0.000500003807246685,0.0024000037228688598,0.4636000085156411,16.91350001783576
No Hit Detection,True,False,True,True,126,15.93920000595972,0.000400003045797348,0.002800006768666208,0.4852999991271645,16.427700014901347
No Hit Detection,True,False,True,True,127,16.931400008616038,0.000500003807246685,0.0020000006770715117,0.5046000005677342,17.43850001366809
No Hit Detection,True,False,True,True,128,17.7661000052467,0.000300002284348011,0.0018999999156221747,0.5029000021750107,18.27120000962168
No Hit Detection,True,False,True,True,129,17.792599988752045,0.000300002284348011,0.0024999899324029684,0.5753999867010862,18.370799967669882
No Hit Detection,True,False,True,True,130,17.56829999794718,0.00039998849388211966,0.0022000021999701858,0.5606000049738213,18.131499993614852
No Hit Detection,True,False,True,True,131,17.307100002653897,0.000300002284348011,0.0025000044843181968,0.5588000058196485,17.86870001524221
No Hit Detection,True,False,True,True,132,16.790299996500835,0.0004999892553314567,0.0017999991541728377,0.534099992364645,17.326699977274984
No Hit Detection,True,False,True,True,133,17.79349999560509,0.000500003807246685,0.0018999999156221747,0.5906000005779788,18.386499999905936
No Hit Detection,True,False,True,True,134,17.651400004979223,0.000400003045797348,0.0018999999156221747,0.5012000037822872,18.15490001172293
No Hit Detection,True,False,True,True,135,15.561100008198991,0.000500003807246685,0.0020000006770715117,0.4596999933710322,16.023300006054342
No Hit Detection,True,False,True,True,136,15.59399999678135,0.000500003807246685,0.001800013706088066,0.4687000036938116,16.065000017988496
No Hit Detection,True,False,True,True,137,17.019899998558685,0.000300002284348011,0.0024000037228688598,0.4656999954022467,17.48829999996815
No Hit Detection,True,False,True,True,138,16.719699997338466,0.00029998773243278265,0.0022000021999701858,0.4606000002240762,17.182799987494946
No Hit Detection,True,False,True,True,139,16.46860000619199,0.000400003045797348,0.0017999991541728377,0.4270999925211072,16.89790000091307
No Hit Detection,True,False,True,True,140,16.112600002088584,0.00039998849388211966,0.0024000037228688598,0.3828000044450164,16.49819999875035
No Hit Detection,True,False,True,True,141,15.761100003146566,0.000500003807246685,0.0022000021999701858,0.3930999955628067,16.15690000471659
No Hit Detection,True,False,True,True,142,15.948600004776381,0.000300002284348011,0.0021000014385208488,0.3677000058814883,16.318700014380738
No Hit Detection,True,False,True,True,143,15.932200010865927,0.000400003045797348,0.0022000021999701858,0.4558000073302537,16.390600023441948
No Hit Detection,True,False,True,True,144,19.614599994383752,0.000300002284348011,0.0020000006770715117,0.4098999925190583,20.02679998986423
No Hit Detection,True,False,True,True,145,18.05199999944307,0.000400003045797348,0.0020000006770715117,0.4271000070730224,18.48150001023896
No Hit Detection,True,False,True,True,146,15.183399998932146,0.000500003807246685,0.0022000021999701858,0.40699999954085797,15.59310000448022
No Hit Detection,True,False,True,True,147,14.61310000740923,0.000400003045797348,0.0021000014385208488,0.414399997680448,15.030000009573996
No Hit Detection,True,False,True,True,148,14.116399994236417,0.00029998773243278265,0.0021000014385208488,0.461499992525205,14.580299975932576
No Hit Detection,True,False,True,True,149,13.897799988626502,0.000300002284348011,0.0024999899324029684,0.46969999675638974,14.370299977599643
No Hit Detection,True,False,True,True,150,16.295100009301677,0.000400003045797348,0.0018999999156221747,0.44070000876672566,16.738100021029823
No Hit Detection,True,False,True,True,151,14.821199991274625,0.000500003807246685,0.0017999991541728377,0.42740000935737044,15.250900003593415
No Hit Detection,True,False,True,True,152,13.608000008389354,0.000400003045797348,0.0032999960239976645,0.41179999243468046,14.02349999989383
No Hit Detection,True,False,True,True,153,13.231699995230883,0.000300002284348011,0.0017999991541728377,0.3995000006398186,13.633299997309223
No Hit Detection,True,False,True,True,154,13.542799992137589,0.000300002284348011,0.0017999991541728377,0.4123999970033765,13.957299990579486
No Hit Detection,True,False,True,True,155,12.157500008470379,0.00019998697098344564,0.0014999968698248267,0.31149999995250255,12.47069999226369
No Hit Detection,True,False,True,True,156,10.337400002754293,0.000200001522898674,0.0018999999156221747,0.23459999647457153,10.574100000667386
No Hit Detection,True,False,True,True,157,14.944499998819083,0.000100000761449337,0.0010999938240274787,0.23859999782871455,15.184299991233274
No Hit Detection,True,False,True,True,158,11.04099999065511,0.000200001522898674,0.001100008375942707,0.2518999972380698,11.29419999779202
No Hit Detection,True,False,True,True,159,9.69180000538472,0.000200001522898674,0.0011999945854768157,0.23520000104326755,9.928400002536364
No Hit Detection,True,False,True,True,160,9.405999997397885,0.000200001522898674,0.0011999945854768157,0.24169999232981354,9.649099985836074
No Hit Detection,True,False,True,True,161,11.153699990245514,0.000100000761449337,0.0017999991541728377,0.3811000060522929,11.536699996213429
No Hit Detection,True,False,True,True,162,11.366099992301315,0.000200001522898674,0.0018999999156221747,0.2533999941078946,11.62159998784773
No Hit Detection,True,False,True,True,163,10.482800003956072,0.000300002284348011,0.0012999953469261527,0.30359999800566584,10.787999999593012
No Hit Detection,True,False,True,True,164,10.777799994684756,0.000200001522898674,0.0012999953469261527,0.30530001095030457,11.084600002504885
No Hit Detection,True,False,True,True,165,10.818200011271983,0.000200001522898674,0.0011999945854768157,0.3780000115511939,11.197600018931553
No Hit Detection,True,False,True,True,166,10.05050000094343,0.000200001522898674,0.0014999968698248267,0.32449999707750976,10.376699996413663
No Hit Detection,True,False,True,True,167,10.086900001624599,0.000100000761449337,0.0013999961083754897,0.3357999958097935,10.424199994304217
No Hit Detection,True,False,True,True,168,10.696199999074452,0.000200001522898674,0.0012999953469261527,0.3212000010535121,11.018899996997789
No Hit Detection,True,False,True,True,169,10.538499991525896,0.000100000761449337,0.0015999976312741637,0.34670000604819506,10.886899995966814
No Hit Detection,True,False,True,True,170,10.653400007868186,0.00019998697098344564,0.0025000044843181968,0.3400999994482845,10.996199998771772
No Hit Detection,True,False,True,True,171,10.696900004404597,0.000200001522898674,0.0011999945854768157,0.2857000072253868,10.98400000773836
No Hit Detection,True,False,True,True,172,10.456099989823997,0.000400003045797348,0.0018999999156221747,0.2623000036692247,10.720699996454641
No Hit Detection,True,False,True,True,173,10.90449999901466,0.00019998697098344564,0.0013999961083754897,0.3198999911546707,11.22599997324869
No Hit Detection,True,False,True,True,174,10.199600001215003,0.000200001522898674,0.001100008375942707,0.26059999072458595,10.46150000183843
No Hit Detection,True,False,True,True,175,9.879000004730187,0.000200001522898674,0.0012999953469261527,0.23689999943599105,10.117400001036003
No Hit Detection,True,False,True,True,176,10.53929999761749,0.000200001522898674,0.001600012183189392,0.2496999950380996,10.790800006361678
No Hit Detection,True,False,True,True,177,10.572599989245646,0.000300002284348011,0.0024000037228688598,0.3853999951388687,10.960699990391731
No Hit Detection,True,False,True,True,178,10.124799999175593,0.000100000761449337,0.0011999945854768157,0.2817000058712438,10.407800000393763
No Hit Detection,True,False,True,True,179,10.342099994886667,0.000300002284348011,0.0012999953469261527,0.17610000213608146,10.519799994654022
No Hit Detection,True,False,True,True,180,9.987600002205,0.000200001522898674,0.0013999961083754897,0.2356000040890649,10.224800003925338
No Hit Detection,True,False,True,True,181,9.741300003952347,0.000200001522898674,0.001200009137392044,0.22929999977350235,9.97200001438614
No Hit Detection,True,False,True,True,182,8.944100001826882,0.000100000761449337,0.0012999953469261527,0.2800999936880544,9.225599991623312
No Hit Detection,True,False,True,True,183,9.458899992750958,0.000200001522898674,0.0018999999156221747,0.2914000069722533,9.752400001161732
No Hit Detection,True,False,True,True,184,10.645800008205697,0.000300002284348011,0.001200009137392044,0.2677000011317432,10.91500002075918
No Hit Detection,True,False,True,True,185,8.885500006726943,0.000200001522898674,0.0010999938240274787,0.26109999453183264,9.147899996605702
